time,gFx,gFy,gFz,TgF,wx,wy,wz
14.6675,0.647,1.666,0.121,1.791,,,
14.6695,,,,,0.653,0.635,0.119
14.6763,0.609,1.693,0.106,1.802,,,
14.6783,,,,,0.680,0.597,0.104
14.6867,0.597,1.680,0.118,1.787,,,
14.6887,,,,,0.667,0.586,0.116
14.6966,0.567,1.702,0.085,1.796,,,
14.6986,,,,,0.689,0.556,0.083
14.7051,0.543,1.680,0.055,1.766,,,
14.7071,,,,,0.667,0.533,0.054
14.7158,0.531,1.691,0.058,1.774,,,
14.7178,,,,,0.678,0.521,0.057
14.7251,0.512,1.661,0.013,1.738,,,
14.7271,,,,,0.648,0.502,0.013
14.7359,0.467,1.612,-0.017,1.678,,,
14.7379,,,,,0.600,0.458,-0.017
14.7459,0.472,1.600,-0.088,1.671,,,
14.7479,,,,,0.589,0.463,-0.086
14.7560,0.420,1.545,-0.091,1.604,,,
14.7580,,,,,0.535,0.412,-0.089
14.7658,0.401,1.496,-0.146,1.556,,,
14.7678,,,,,0.487,0.393,-0.143
14.7764,0.398,1.426,-0.197,1.493,,,
14.7784,,,,,0.418,0.390,-0.193
14.7878,0.370,1.392,-0.236,1.460,,,
14.7898,,,,,0.385,0.363,-0.232
14.7987,0.355,1.316,-0.269,1.389,,,
14.8007,,,,,0.310,0.348,-0.264
14.8074,0.340,1.277,-0.284,1.352,,,
14.8094,,,,,0.272,0.334,-0.279
14.8174,0.322,1.192,-0.282,1.266,,,
14.8194,,,,,0.188,0.316,-0.277
14.8266,0.321,1.162,-0.273,1.236,,,
14.8286,,,,,0.159,0.315,-0.268
14.8354,0.305,1.104,-0.252,1.173,,,
14.8374,,,,,0.102,0.299,-0.247
14.8445,0.267,1.063,-0.241,1.122,,,
14.8465,,,,,0.062,0.262,-0.236
14.8538,0.246,1.022,-0.232,1.077,,,
14.8558,,,,,0.022,0.241,-0.228
14.8651,0.234,0.981,-0.187,1.025,,,
14.8671,,,,,-0.019,0.230,-0.183
14.8759,0.195,0.943,-0.147,0.974,,,
14.8779,,,,,-0.056,0.191,-0.144
14.8869,0.175,0.880,-0.093,0.902,,,
14.8889,,,,,-0.118,0.172,-0.091
14.8975,0.159,0.876,-0.025,0.890,,,
14.8995,,,,,-0.122,0.156,-0.025
14.9070,0.108,0.829,0.041,0.837,,,
14.9090,,,,,-0.168,0.106,0.040
14.9167,0.108,0.807,0.065,0.817,,,
14.9187,,,,,-0.189,0.106,0.064
14.9265,0.076,0.804,0.149,0.822,,,
14.9285,,,,,-0.192,0.075,0.146
14.9359,0.034,0.794,0.194,0.818,,,
14.9379,,,,,-0.202,0.033,0.190
14.9456,-0.005,0.803,0.211,0.831,,,
14.9476,,,,,-0.193,-0.005,0.207
14.9564,-0.035,0.790,0.213,0.819,,,
14.9584,,,,,-0.206,-0.034,0.209
14.9652,-0.076,0.780,0.236,0.818,,,
14.9672,,,,,-0.216,-0.075,0.232
14.9745,-0.095,0.790,0.264,0.838,,,
14.9765,,,,,-0.206,-0.093,0.259
14.9844,-0.145,0.791,0.288,0.854,,,
14.9864,,,,,-0.205,-0.142,0.283
14.9950,-0.202,0.775,0.283,0.849,,,
14.9970,,,,,-0.221,-0.198,0.278
15.0054,-0.231,0.770,0.254,0.843,,,
15.0074,,,,,-0.226,-0.227,0.249
15.0161,-0.288,0.771,0.235,0.856,,,
15.0181,,,,,-0.225,-0.283,0.231
15.0249,-0.349,0.744,0.168,0.839,,,
15.0269,,,,,-0.251,-0.342,0.165
15.0339,-0.383,0.762,0.157,0.868,,,
15.0359,,,,,-0.233,-0.376,0.154
15.0434,-0.428,0.727,0.119,0.852,,,
15.0454,,,,,-0.268,-0.420,0.117
15.0527,-0.459,0.715,0.069,0.852,,,
15.0547,,,,,-0.280,-0.450,0.068
15.0635,-0.536,0.733,0.044,0.909,,,
15.0655,,,,,-0.262,-0.526,0.043
15.0749,-0.590,0.700,0.001,0.916,,,
15.0769,,,,,-0.294,-0.579,0.001
15.0855,-0.625,0.696,-0.014,0.936,,,
15.0875,,,,,-0.298,-0.613,-0.014
15.0941,-0.688,0.694,-0.085,0.981,,,
15.0961,,,,,-0.300,-0.675,-0.083
15.1035,-0.720,0.671,-0.094,0.988,,,
15.1055,,,,,-0.323,-0.706,-0.092
15.1144,-0.798,0.671,-0.117,1.049,,,
15.1164,,,,,-0.323,-0.783,-0.115
15.1257,-0.839,0.657,-0.122,1.073,,,
15.1277,,,,,-0.336,-0.823,-0.120
15.1360,-0.891,0.637,-0.116,1.101,,,
15.1380,,,,,-0.356,-0.874,-0.114
15.1455,-0.905,0.645,-0.106,1.117,,,
15.1475,,,,,-0.348,-0.888,-0.104
15.1551,-0.953,0.629,-0.062,1.144,,,
15.1571,,,,,-0.364,-0.935,-0.061
15.1655,-1.001,0.608,-0.073,1.173,,,
15.1675,,,,,-0.385,-0.982,-0.072
15.1766,-1.040,0.618,-0.039,1.210,,,
15.1786,,,,,-0.375,-1.020,-0.038
15.1861,-1.054,0.594,-0.030,1.210,,,
15.1881,,,,,-0.398,-1.034,-0.029
15.1952,-1.086,0.570,-0.001,1.226,,,
15.1972,,,,,-0.422,-1.065,-0.001
15.2037,-1.084,0.593,0.021,1.236,,,
15.2057,,,,,-0.399,-1.063,0.021
15.2126,-1.078,0.570,0.061,1.221,,,
15.2146,,,,,-0.422,-1.058,0.060
15.2236,-1.092,0.551,0.069,1.225,,,
15.2256,,,,,-0.440,-1.071,0.068
15.2340,-1.090,0.552,0.083,1.225,,,
15.2360,,,,,-0.439,-1.069,0.081
15.2455,-1.068,0.545,0.104,1.204,,,
15.2475,,,,,-0.446,-1.048,0.102
15.2542,-1.060,0.533,0.078,1.189,,,
15.2562,,,,,-0.458,-1.040,0.077
15.2638,-1.014,0.538,0.115,1.154,,,
15.2658,,,,,-0.453,-0.995,0.113
15.2747,-1.012,0.528,0.059,1.143,,,
15.2767,,,,,-0.463,-0.993,0.058
15.2851,-0.955,0.525,0.056,1.091,,,
15.2871,,,,,-0.466,-0.937,0.055
15.2938,-0.939,0.538,0.064,1.084,,,
15.2958,,,,,-0.453,-0.921,0.063
15.3036,-0.886,0.517,-0.007,1.026,,,
15.3056,,,,,-0.474,-0.869,-0.007
15.3140,-0.839,0.510,-0.047,0.983,,,
15.3160,,,,,-0.481,-0.823,-0.046
15.3245,-0.811,0.513,-0.061,0.962,,,
15.3265,,,,,-0.478,-0.796,-0.060
15.3344,-0.739,0.516,-0.087,0.905,,,
15.3364,,,,,-0.475,-0.725,-0.085
15.3434,-0.684,0.510,-0.129,0.863,,,
15.3454,,,,,-0.481,-0.671,-0.127
15.3548,-0.633,0.525,-0.170,0.840,,,
15.3568,,,,,-0.466,-0.621,-0.167
15.3647,-0.573,0.535,-0.170,0.802,,,
15.3667,,,,,-0.456,-0.562,-0.167
15.3754,-0.521,0.534,-0.195,0.771,,,
15.3774,,,,,-0.457,-0.511,-0.191
15.3855,-0.465,0.522,-0.218,0.732,,,
15.3875,,,,,-0.469,-0.456,-0.214
15.3942,-0.390,0.535,-0.208,0.694,,,
15.3962,,,,,-0.456,-0.383,-0.204
15.4035,-0.330,0.537,-0.195,0.660,,,
15.4055,,,,,-0.454,-0.324,-0.191
15.4121,-0.299,0.534,-0.203,0.645,,,
15.4141,,,,,-0.457,-0.293,-0.199
15.4212,-0.247,0.542,-0.195,0.627,,,
15.4232,,,,,-0.449,-0.242,-0.191
15.4303,-0.182,0.531,-0.163,0.585,,,
15.4323,,,,,-0.460,-0.179,-0.160
15.4401,-0.114,0.547,-0.143,0.577,,,
15.4421,,,,,-0.444,-0.112,-0.140
15.4495,-0.068,0.544,-0.133,0.564,,,
15.4515,,,,,-0.447,-0.067,-0.130
15.4591,0.008,0.557,-0.058,0.560,,,
15.4611,,,,,-0.435,0.008,-0.057
15.4701,0.061,0.563,-0.057,0.569,,,
15.4721,,,,,-0.429,0.060,-0.056
15.4786,0.111,0.543,0.007,0.555,,,
15.4806,,,,,-0.448,0.109,0.007
15.4874,0.144,0.576,0.023,0.594,,,
15.4894,,,,,-0.416,0.141,0.023
15.4984,0.201,0.555,0.080,0.595,,,
15.5004,,,,,-0.437,0.197,0.078
15.5085,0.252,0.576,0.098,0.636,,,
15.5105,,,,,-0.416,0.247,0.096
15.5183,0.260,0.589,0.140,0.659,,,
15.5203,,,,,-0.403,0.255,0.137
15.5276,0.314,0.604,0.142,0.696,,,
15.5296,,,,,-0.388,0.308,0.139
15.5377,0.334,0.586,0.146,0.690,,,
15.5397,,,,,-0.406,0.328,0.143
15.5469,0.384,0.616,0.181,0.748,,,
15.5489,,,,,-0.377,0.377,0.178
15.5579,0.394,0.614,0.188,0.753,,,
15.5599,,,,,-0.379,0.387,0.184
15.5689,0.438,0.613,0.167,0.772,,,
15.5709,,,,,-0.380,0.430,0.164
15.5784,0.441,0.633,0.179,0.792,,,
15.5804,,,,,-0.360,0.433,0.176
15.5870,0.467,0.654,0.156,0.819,,,
15.5890,,,,,-0.339,0.458,0.153
15.5981,0.482,0.649,0.147,0.822,,,
15.6001,,,,,-0.344,0.473,0.144
15.6075,0.499,0.692,0.090,0.858,,,
15.6095,,,,,-0.302,0.490,0.088
15.6180,0.505,0.683,0.103,0.855,,,
15.6200,,,,,-0.311,0.495,0.101
15.6291,0.492,0.715,0.067,0.870,,,
15.6311,,,,,-0.280,0.483,0.066
15.6400,0.502,0.744,0.051,0.899,,,
15.6420,,,,,-0.251,0.492,0.050
15.6510,0.480,0.766,-0.003,0.904,,,
15.6530,,,,,-0.230,0.471,-0.003
15.6610,0.472,0.826,-0.011,0.951,,,
15.6630,,,,,-0.171,0.463,-0.011
15.6720,0.485,0.862,-0.011,0.990,,,
15.6740,,,,,-0.135,0.476,-0.011
15.6819,0.482,0.894,-0.034,1.016,,,
15.6839,,,,,-0.104,0.473,-0.033
15.6912,0.466,0.901,-0.060,1.016,,,
15.6932,,,,,-0.097,0.457,-0.059
15.7012,0.445,0.960,-0.064,1.060,,,
15.7032,,,,,-0.039,0.437,-0.063
15.7107,0.435,0.977,-0.031,1.070,,,
15.7127,,,,,-0.023,0.427,-0.030
15.7215,0.423,1.013,-0.041,1.099,,,
15.7235,,,,,0.013,0.415,-0.040
15.7325,0.400,1.065,-0.064,1.140,,,
15.7345,,,,,0.064,0.392,-0.063
15.7414,0.377,1.073,-0.045,1.139,,,
15.7434,,,,,0.072,0.370,-0.044
15.7504,0.379,1.098,-0.019,1.162,,,
15.7524,,,,,0.096,0.372,-0.019
15.7600,0.345,1.159,-0.027,1.209,,,
15.7620,,,,,0.156,0.338,-0.026
15.7699,0.347,1.164,-0.001,1.215,,,
15.7719,,,,,0.161,0.340,-0.001
15.7813,0.323,1.205,0.022,1.248,,,
15.7833,,,,,0.201,0.317,0.022
15.7926,0.303,1.213,0.004,1.250,,,
15.7946,,,,,0.209,0.297,0.004
15.8040,0.285,1.217,0.021,1.250,,,
15.8060,,,,,0.213,0.280,0.021
15.8147,0.273,1.241,0.058,1.272,,,
15.8167,,,,,0.236,0.268,0.057
15.8252,0.256,1.235,0.017,1.262,,,
15.8272,,,,,0.231,0.251,0.017
15.8345,0.224,1.233,0.019,1.254,,,
15.8365,,,,,0.229,0.220,0.019
15.8442,0.206,1.229,0.052,1.248,,,
15.8462,,,,,0.225,0.202,0.051
15.8527,0.206,1.239,0.040,1.256,,,
15.8547,,,,,0.234,0.202,0.039
15.8637,0.200,1.224,0.020,1.241,,,
15.8657,,,,,0.220,0.196,0.020
15.8730,0.175,1.216,0.032,1.229,,,
15.8750,,,,,0.212,0.172,0.031
15.8817,0.144,1.227,-0.011,1.236,,,
15.8837,,,,,0.223,0.141,-0.011
15.8912,0.133,1.208,-0.033,1.216,,,
15.8932,,,,,0.204,0.130,-0.032
15.9007,0.138,1.188,-0.002,1.196,,,
15.9027,,,,,0.184,0.135,-0.002
15.9113,0.138,1.152,-0.022,1.160,,,
15.9133,,,,,0.149,0.135,-0.022
15.9198,0.134,1.154,-0.047,1.163,,,
15.9218,,,,,0.151,0.131,-0.046
15.9290,0.106,1.135,-0.043,1.140,,,
15.9310,,,,,0.132,0.104,-0.042
15.9402,0.101,1.107,-0.075,1.114,,,
15.9422,,,,,0.105,0.099,-0.074
15.9513,0.092,1.076,-0.068,1.083,,,
15.9533,,,,,0.075,0.090,-0.067
15.9617,0.068,1.058,-0.057,1.062,,,
15.9637,,,,,0.057,0.067,-0.056
15.9719,0.057,1.049,-0.043,1.051,,,
15.9739,,,,,0.048,0.056,-0.042
15.9810,0.069,1.031,-0.067,1.035,,,
15.9830,,,,,0.030,0.068,-0.066
15.9921,0.061,1.038,-0.075,1.042,,,
15.9941,,,,,0.037,0.060,-0.074
16.0029,0.066,1.010,-0.067,1.015,,,
16.0049,,,,,0.010,0.065,-0.066
16.0130,0.036,1.008,-0.048,1.010,,,
16.0150,,,,,0.008,0.035,-0.047
16.0219,0.054,1.009,-0.024,1.011,,,
16.0239,,,,,0.009,0.053,-0.024
16.0311,0.028,0.994,-0.012,0.994,,,
16.0331,,,,,-0.006,0.027,-0.012
16.0407,0.032,0.972,-0.004,0.973,,,
16.0427,,,,,-0.027,0.031,-0.004
16.0502,0.032,0.975,0.013,0.975,,,
16.0522,,,,,-0.025,0.031,0.013
16.0589,0.007,0.994,0.010,0.994,,,
16.0609,,,,,-0.006,0.007,0.010
16.0686,0.031,0.962,0.016,0.963,,,
16.0706,,,,,-0.037,0.030,0.016
16.0785,0.027,0.968,0.017,0.969,,,
16.0805,,,,,-0.031,0.026,0.017
16.0878,0.022,0.983,0.025,0.983,,,
16.0898,,,,,-0.017,0.022,0.025
16.0975,-0.015,0.992,0.031,0.992,,,
16.0995,,,,,-0.008,-0.015,0.030
16.1070,0.004,0.992,0.045,0.993,,,
16.1090,,,,,-0.008,0.004,0.044
16.1166,0.002,0.991,0.004,0.991,,,
16.1186,,,,,-0.009,0.002,0.004
16.1270,0.007,0.991,0.027,0.991,,,
16.1290,,,,,-0.009,0.007,0.026
16.1370,-0.019,0.982,-0.002,0.982,,,
16.1390,,,,,-0.018,-0.019,-0.002
16.1461,-0.022,0.972,-0.001,0.973,,,
16.1481,,,,,-0.027,-0.022,-0.001
16.1569,0.002,0.995,0.033,0.995,,,
16.1589,,,,,-0.005,0.002,0.032
16.1670,-0.017,0.977,0.003,0.977,,,
16.1690,,,,,-0.023,-0.017,0.003
16.1769,-0.022,1.005,0.008,1.005,,,
16.1789,,,,,0.005,-0.022,0.008
16.1875,-0.019,0.984,-0.012,0.984,,,
16.1895,,,,,-0.016,-0.019,-0.012
16.1983,0.004,0.983,0.001,0.983,,,
16.2003,,,,,-0.017,0.004,0.001
16.2093,0.001,1.017,-0.024,1.018,,,
16.2113,,,,,0.017,0.001,-0.024
16.2202,0.009,0.988,0.004,0.988,,,
16.2222,,,,,-0.012,0.009,0.004
16.2307,0.011,1.003,0.023,1.003,,,
16.2327,,,,,0.003,0.011,0.023
16.2414,-0.017,0.985,0.009,0.985,,,
16.2434,,,,,-0.015,-0.017,0.009
16.2504,0.015,1.017,0.008,1.017,,,
16.2524,,,,,0.017,0.015,0.008
16.2610,0.013,0.983,0.003,0.983,,,
16.2630,,,,,-0.017,0.013,0.003
16.2702,0.015,1.007,-0.009,1.007,,,
16.2722,,,,,0.007,0.015,-0.009
16.2795,0.009,1.012,0.014,1.012,,,
16.2815,,,,,0.012,0.009,0.014
16.2884,-0.004,0.993,-0.006,0.993,,,
16.2904,,,,,-0.007,-0.004,-0.006
16.2981,-0.009,0.983,-0.008,0.983,,,
16.3001,,,,,-0.017,-0.009,-0.008
16.3066,0.014,0.984,0.002,0.984,,,
16.3086,,,,,-0.016,0.014,0.002
16.3171,-0.003,0.985,0.024,0.985,,,
16.3191,,,,,-0.015,-0.003,0.024
16.3278,-0.000,1.009,0.012,1.009,,,
16.3298,,,,,0.009,-0.000,0.012
16.3387,0.007,1.001,0.009,1.001,,,
16.3407,,,,,0.001,0.007,0.009
16.3476,0.007,1.014,-0.019,1.014,,,
16.3496,,,,,0.014,0.007,-0.019
16.3580,0.007,1.005,0.015,1.005,,,
16.3600,,,,,0.005,0.007,0.015
16.3690,0.004,1.003,-0.004,1.003,,,
16.3710,,,,,0.003,0.004,-0.004
16.3776,0.000,0.990,0.006,0.990,,,
16.3796,,,,,-0.010,0.000,0.006
16.3867,0.009,0.990,0.003,0.990,,,
16.3887,,,,,-0.010,0.009,0.003
16.3960,-0.004,1.017,0.014,1.017,,,
16.3980,,,,,0.017,-0.004,0.014
16.4059,-0.008,1.016,-0.023,1.017,,,
16.4079,,,,,0.016,-0.008,-0.023
16.4149,0.014,0.998,-0.020,0.998,,,
16.4169,,,,,-0.002,0.014,-0.020
16.4250,0.012,1.010,-0.011,1.010,,,
16.4270,,,,,0.010,0.012,-0.011
16.4345,0.008,1.008,-0.015,1.008,,,
16.4365,,,,,0.008,0.008,-0.015
16.4450,-0.012,0.992,0.009,0.992,,,
16.4470,,,,,-0.008,-0.012,0.009
16.4551,-0.016,0.989,-0.019,0.989,,,
16.4571,,,,,-0.011,-0.016,-0.019
16.4657,0.015,1.009,-0.020,1.009,,,
16.4677,,,,,0.009,0.015,-0.020
16.4749,0.016,1.016,0.001,1.016,,,
16.4769,,,,,0.016,0.016,0.001
16.4855,-0.008,1.017,-0.022,1.018,,,
16.4875,,,,,0.017,-0.008,-0.022
16.4962,0.005,0.995,0.015,0.995,,,
16.4982,,,,,-0.005,0.005,0.015
16.5069,-0.017,0.985,-0.009,0.985,,,
16.5089,,,,,-0.015,-0.017,-0.009
16.5156,-0.004,0.994,-0.010,0.994,,,
16.5176,,,,,-0.006,-0.004,-0.010
16.5269,0.007,0.985,0.005,0.985,,,
16.5289,,,,,-0.015,0.007,0.005
16.5372,-0.005,1.017,0.024,1.018,,,
16.5392,,,,,0.017,-0.005,0.024
16.5465,0.011,0.993,-0.011,0.993,,,
16.5485,,,,,-0.007,0.011,-0.011
16.5563,0.014,1.012,-0.014,1.012,,,
16.5583,,,,,0.012,0.014,-0.014
16.5663,-0.013,0.991,-0.007,0.991,,,
16.5683,,,,,-0.009,-0.013,-0.007
16.5764,0.007,1.016,0.014,1.016,,,
16.5784,,,,,0.016,0.007,0.014
16.5856,-0.004,1.000,0.022,1.000,,,
16.5876,,,,,-0.000,-0.004,0.022
16.5949,-0.011,1.012,-0.017,1.012,,,
16.5969,,,,,0.012,-0.011,-0.017
16.6045,-0.005,1.003,-0.024,1.003,,,
16.6065,,,,,0.003,-0.005,-0.024
16.6154,-0.001,1.009,-0.010,1.009,,,
16.6174,,,,,0.009,-0.001,-0.010
16.6252,0.014,0.985,-0.009,0.985,,,
16.6272,,,,,-0.015,0.014,-0.009
16.6338,0.009,0.986,0.012,0.986,,,
16.6358,,,,,-0.014,0.009,0.012
16.6436,-0.017,0.995,0.009,0.995,,,
16.6456,,,,,-0.005,-0.017,0.009
16.6527,-0.016,1.013,0.012,1.013,,,
16.6547,,,,,0.013,-0.016,0.012
16.6613,0.017,1.014,-0.005,1.014,,,
16.6633,,,,,0.014,0.017,-0.005
16.6727,0.002,1.007,-0.004,1.007,,,
16.6747,,,,,0.007,0.002,-0.004
16.6821,0.004,1.003,0.022,1.003,,,
16.6841,,,,,0.003,0.004,0.022
16.6922,-0.005,0.984,-0.023,0.984,,,
16.6942,,,,,-0.016,-0.005,-0.023
16.7018,0.012,1.015,-0.024,1.016,,,
16.7038,,,,,0.015,0.012,-0.024
16.7104,0.002,1.006,-0.024,1.006,,,
16.7124,,,,,0.006,0.002,-0.024
16.7216,0.003,1.004,0.016,1.004,,,
16.7236,,,,,0.004,0.003,0.016
16.7329,-0.009,1.012,0.001,1.012,,,
16.7349,,,,,0.012,-0.009,0.001
16.7420,0.010,0.991,0.010,0.991,,,
16.7440,,,,,-0.009,0.010,0.010
16.7518,-0.010,1.004,0.008,1.004,,,
16.7538,,,,,0.004,-0.010,0.008
16.7614,-0.013,1.006,0.016,1.006,,,
16.7634,,,,,0.006,-0.013,0.016
16.7704,0.003,1.009,0.001,1.009,,,
16.7724,,,,,0.009,0.003,0.001
16.7809,0.012,0.986,-0.009,0.986,,,
16.7829,,,,,-0.014,0.012,-0.009
16.7917,-0.007,1.008,-0.019,1.008,,,
16.7937,,,,,0.008,-0.007,-0.019
16.8025,-0.007,1.014,-0.004,1.014,,,
16.8045,,,,,0.014,-0.007,-0.004
16.8130,-0.012,1.004,-0.015,1.004,,,
16.8150,,,,,0.004,-0.012,-0.015
16.8216,0.004,0.988,0.021,0.988,,,
16.8236,,,,,-0.012,0.004,0.021
16.8308,0.009,1.015,0.013,1.015,,,
16.8328,,,,,0.015,0.009,0.013
16.8408,-0.013,0.986,-0.011,0.986,,,
16.8428,,,,,-0.014,-0.013,-0.011
16.8514,0.001,0.991,0.001,0.991,,,
16.8534,,,,,-0.009,0.001,0.001
16.8611,0.001,1.012,-0.002,1.012,,,
16.8631,,,,,0.012,0.001,-0.002
16.8709,-0.014,1.003,0.005,1.003,,,
16.8729,,,,,0.003,-0.014,0.005
16.8819,0.001,0.994,0.022,0.994,,,
16.8839,,,,,-0.006,0.001,0.022
16.8905,-0.008,1.011,-0.011,1.011,,,
16.8925,,,,,0.011,-0.008,-0.011
16.8998,-0.011,1.005,0.006,1.005,,,
16.9018,,,,,0.005,-0.011,0.006
16.9092,0.017,0.987,0.000,0.987,,,
16.9112,,,,,-0.013,0.017,0.000
16.9207,-0.014,0.991,0.023,0.991,,,
16.9227,,,,,-0.009,-0.014,0.023
16.9299,-0.005,1.011,-0.014,1.011,,,
16.9319,,,,,0.011,-0.005,-0.014
16.9385,0.004,1.011,0.007,1.011,,,
16.9405,,,,,0.011,0.004,0.007
16.9482,-0.003,0.985,-0.020,0.985,,,
16.9502,,,,,-0.015,-0.003,-0.020
16.9587,-0.017,1.001,0.002,1.001,,,
16.9607,,,,,0.001,-0.017,0.002
16.9677,0.013,1.007,0.023,1.007,,,
16.9697,,,,,0.007,0.013,0.023
16.9787,-0.009,0.994,0.011,0.994,,,
16.9807,,,,,-0.006,-0.009,0.011
16.9878,-0.003,0.985,-0.023,0.985,,,
16.9898,,,,,-0.015,-0.003,-0.023
16.9984,0.014,0.997,0.024,0.997,,,
17.0004,,,,,-0.003,0.014,0.024
17.0074,0.016,1.015,0.002,1.015,,,
17.0094,,,,,0.015,0.016,0.002
17.0185,0.015,1.008,0.004,1.008,,,
17.0205,,,,,0.008,0.015,0.004
17.0276,-0.003,0.990,0.022,0.990,,,
17.0296,,,,,-0.010,-0.003,0.022
17.0383,0.009,1.012,0.004,1.012,,,
17.0403,,,,,0.012,0.009,0.004
17.0493,0.012,1.006,-0.014,1.006,,,
17.0513,,,,,0.006,0.012,-0.014
17.0586,-0.011,0.993,-0.004,0.993,,,
17.0606,,,,,-0.007,-0.011,-0.004
17.0674,0.016,0.992,0.012,0.992,,,
17.0694,,,,,-0.008,0.016,0.012
17.0776,-0.014,0.989,-0.005,0.989,,,
17.0796,,,,,-0.011,-0.014,-0.005
17.0876,0.006,0.997,-0.017,0.997,,,
17.0896,,,,,-0.003,0.006,-0.017
17.0976,-0.009,0.995,-0.006,0.995,,,
17.0996,,,,,-0.005,-0.009,-0.006
17.1084,-0.010,0.992,-0.020,0.992,,,
17.1104,,,,,-0.008,-0.010,-0.020
17.1183,-0.013,1.013,-0.020,1.014,,,
17.1203,,,,,0.013,-0.013,-0.020
17.1283,0.015,1.009,-0.019,1.009,,,
17.1303,,,,,0.009,0.015,-0.019
17.1382,-0.013,1.000,0.000,1.000,,,
17.1402,,,,,-0.000,-0.013,0.000
17.1481,0.014,1.016,-0.009,1.016,,,
17.1501,,,,,0.016,0.014,-0.009
17.1578,-0.012,1.006,-0.016,1.006,,,
17.1598,,,,,0.006,-0.012,-0.016
17.1668,-0.006,1.016,0.012,1.016,,,
17.1688,,,,,0.016,-0.006,0.012
17.1762,-0.010,1.011,0.006,1.011,,,
17.1782,,,,,0.011,-0.010,0.006
17.1855,0.017,1.005,0.016,1.005,,,
17.1875,,,,,0.005,0.017,0.016
17.1947,-0.014,1.007,-0.017,1.007,,,
17.1967,,,,,0.007,-0.014,-0.017
17.2056,0.013,1.010,0.006,1.010,,,
17.2076,,,,,0.010,0.013,0.006
17.2144,-0.007,1.009,-0.012,1.009,,,
17.2164,,,,,0.009,-0.007,-0.012
17.2235,0.016,1.013,-0.000,1.013,,,
17.2255,,,,,0.013,0.016,-0.000
17.2336,0.009,0.994,-0.003,0.994,,,
17.2356,,,,,-0.006,0.009,-0.003
17.2431,-0.008,0.995,0.004,0.995,,,
17.2451,,,,,-0.005,-0.008,0.004
17.2523,0.000,0.991,0.004,0.991,,,
17.2543,,,,,-0.009,0.000,0.004
17.2619,-0.012,1.015,0.021,1.016,,,
17.2639,,,,,0.015,-0.012,0.021
17.2719,-0.003,1.014,0.006,1.014,,,
17.2739,,,,,0.014,-0.003,0.006
17.2824,-0.017,0.998,-0.007,0.998,,,
17.2844,,,,,-0.002,-0.017,-0.007
17.2938,0.006,0.997,0.015,0.997,,,
17.2958,,,,,-0.003,0.006,0.015
17.3049,0.003,0.987,-0.017,0.987,,,
17.3069,,,,,-0.013,0.003,-0.017
17.3147,-0.008,1.017,0.014,1.017,,,
17.3167,,,,,0.017,-0.008,0.014
17.3245,-0.017,1.006,0.004,1.006,,,
17.3265,,,,,0.006,-0.017,0.004
17.3343,0.015,1.016,-0.012,1.016,,,
17.3363,,,,,0.016,0.015,-0.012
17.3435,-0.013,1.005,0.013,1.005,,,
17.3455,,,,,0.005,-0.013,0.013
17.3549,-0.006,1.000,-0.019,1.000,,,
17.3569,,,,,0.000,-0.006,-0.019
17.3636,-0.017,1.009,-0.023,1.010,,,
17.3656,,,,,0.009,-0.017,-0.023
17.3727,-0.004,1.014,-0.011,1.014,,,
17.3747,,,,,0.014,-0.004,-0.011
17.3832,-0.003,1.012,0.000,1.012,,,
17.3852,,,,,0.012,-0.003,0.000
17.3934,0.001,0.995,0.007,0.995,,,
17.3954,,,,,-0.005,0.001,0.007
17.4028,-0.006,1.000,-0.009,1.000,,,
17.4048,,,,,0.000,-0.006,-0.009
17.4141,-0.009,1.016,0.004,1.016,,,
17.4161,,,,,0.016,-0.009,0.004
17.4238,0.010,1.000,0.024,1.000,,,
17.4258,,,,,0.000,0.010,0.024
17.4341,-0.008,1.011,0.025,1.012,,,
17.4361,,,,,0.011,-0.008,0.025
17.4429,-0.006,1.001,0.011,1.001,,,
17.4449,,,,,0.001,-0.006,0.011
17.4540,-0.000,1.012,-0.010,1.012,,,
17.4560,,,,,0.012,-0.000,-0.010
17.4629,-0.008,0.985,-0.001,0.985,,,
17.4649,,,,,-0.015,-0.008,-0.001
17.4725,0.008,0.983,0.015,0.983,,,
17.4745,,,,,-0.017,0.008,0.015
17.4837,-0.015,0.986,0.019,0.986,,,
17.4857,,,,,-0.014,-0.015,0.019
17.4950,-0.006,0.998,0.023,0.998,,,
17.4970,,,,,-0.002,-0.006,0.023
17.5062,-0.003,0.995,-0.006,0.995,,,
17.5082,,,,,-0.005,-0.003,-0.006
17.5172,-0.008,1.016,-0.008,1.016,,,
17.5192,,,,,0.016,-0.008,-0.008
17.5264,0.012,1.017,-0.008,1.017,,,
17.5284,,,,,0.017,0.012,-0.008
17.5350,-0.005,0.987,0.014,0.987,,,
17.5370,,,,,-0.013,-0.005,0.014
17.5449,-0.003,1.012,0.023,1.013,,,
17.5469,,,,,0.012,-0.003,0.023
17.5536,-0.001,1.000,0.003,1.000,,,
17.5556,,,,,0.000,-0.001,0.003
17.5649,0.012,1.012,-0.003,1.012,,,
17.5669,,,,,0.012,0.012,-0.003
17.5735,-0.010,0.995,0.008,0.995,,,
17.5755,,,,,-0.005,-0.010,0.008
17.5829,0.012,1.010,-0.004,1.010,,,
